system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,scalability,qwen3_9b,8,1,1,zero0,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_074206/piper/logs/qwen9B-sched_1f1b-pp8-dp1-ep1-zero0-bs4-sl512-mbs16-ga1-aras0-och1/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_074206/piper/metrics/qwen9B-sched_1f1b-pp8-dp1-ep1-zero0-bs4-sl512-mbs16-ga1-aras0-och1.metrics,0,ok,1.2057323911009008,0.007494252939146082,0:19.232;1:15.407;2:14.407;3:13.408;4:12.408;5:11.409;6:10.409;7:13.791,
piper,scalability,qwen3_9b,8,2,1,zero0,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_074206/piper/logs/qwen9B-sched_1f1b-pp8-dp2-ep1-zero0-bs4-sl512-mbs16-ga1-aras0-och1/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_074206/piper/metrics/qwen9B-sched_1f1b-pp8-dp2-ep1-zero0-bs4-sl512-mbs16-ga1-aras0-och1.metrics,0,ok,2.3266685743503333,0.0071714261281284305,0:19.232;1:15.407;2:14.407;3:13.408;4:12.408;5:11.409;6:10.409;7:13.791;8:19.232;9:15.407;10:14.407;11:13.408;12:12.408;13:11.409;14:10.409;15:13.791,
piper,scalability,qwen3_9b,8,4,1,zero0,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_074206/piper/logs/qwen9B-sched_1f1b-pp8-dp4-ep1-zero0-bs4-sl512-mbs16-ga1-aras0-och1/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_074206/piper/metrics/qwen9B-sched_1f1b-pp8-dp4-ep1-zero0-bs4-sl512-mbs16-ga1-aras0-och1.metrics,0,ok,2.8162984571750713,0.024838475787304894,0:19.232;1:15.407;2:14.407;3:13.408;4:12.408;5:11.409;6:10.409;7:13.791;8:19.232;9:15.407;10:14.407;11:13.408;12:12.408;13:11.409;14:10.409;15:13.791;16:19.232;17:15.407;18:14.407;19:13.408;20:12.408;21:11.409;22:10.409;23:13.791;24:19.232;25:15.407;26:14.407;27:13.408;28:12.408;29:11.409;30:10.409;31:13.791,
megatron,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/megatron/logs/01_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_065617.log,,0,ok,1.49474,0.006917398354873059,29.68/23.74/23.02/22.30/21.57/20.85/20.13/26.00,
megatron,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/megatron/logs/02_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_065709.log,,0,ok,1.57444,0.0015994999218505335,21.86/17.66/16.94/16.21/15.49/14.77/14.05/18.18,
megatron,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/megatron/logs/03_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_065805.log,,0,ok,1.59856,0.004254691528183996,17.95/14.62/13.90/13.17/12.45/11.73/11.00/14.27,
torchtitan,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/torchtitan/logs/01_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_065910.log,,0,ok,1.09391,0.00444,13.07/14.50/10.33/9.49/8.70/8.72/8.76/7.99,
torchtitan,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/torchtitan/logs/02_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_070017.log,,0,ok,3.76159,0.01651,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
torchtitan,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/torchtitan/logs/03_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_070152.log,,0,ok,4.77523,0.01445,27.56/29.38/21.84/20.99/21.28/20.42/19.58/18.25,
deepspeed,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/deepspeed/logs/01_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260421_070338.log,,0,ok,0,0.0,,oom
deepspeed,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/deepspeed/logs/02_scalability__pp8_dp2_ep1__zero1__1f1b__mb4__sl512_20260421_070458.log,,0,ok,3.4619999999999997,0.10721940122944162,26.29/21.98/20.55/19.24/17.86/16.55/15.15/19.38/26.20/21.94/20.52/19.18/17.90/16.67/15.31/19.35,
deepspeed,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260421_064913/deepspeed/logs/03_scalability__pp8_dp4_ep1__zero1__1f1b__mb4__sl512_20260421_070648.log,,0,ok,4.16,0.09797958971132718,22.30/18.89/17.49/16.16/14.94/13.65/12.29/15.28/22.29/18.93/17.51/16.24/14.97/13.54/12.05/15.11/22.30/18.89/17.49/16.18/14.90/13.55/12.06/15.20/22.31/18.88/17.52/16.14/14.84/13.47/12.01/15.12,
