system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp4-dp1-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp4-dp1-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0.metrics,0,ok,0.9713578348004376,0.0014479303095681119,0:17.520;1:14.383;2:12.392;3:13.622,
piper,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp4-dp2-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp4-dp2-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0.metrics,0,ok,2.255414655750246,0.008747190169985045,0:21.151;1:15.885;2:13.519;3:16.701;4:21.151;5:15.885;6:13.519;7:16.701,
piper,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp4-dp4-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp4-dp4-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0.metrics,0,ok,2.7195801901250434,0.00952908273857844,0:20.457;1:15.771;2:13.404;3:16.009;4:20.455;5:15.771;6:13.404;7:16.009;8:20.457;9:15.771;10:13.404;11:16.009;12:20.455;13:15.771;14:13.404;15:16.009,
piper,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,1.1816561335999722,0.006523946048843443,0:14.017;1:11.352;2:10.352;3:9.353;4:8.354;5:7.354;6:6.354;7:8.576,
piper,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,2.50839358685007,0.024523524393030828,0:17.332;1:12.865;2:11.677;3:10.491;4:9.303;5:8.117;6:6.930;7:11.292;8:17.332;9:12.865;10:11.677;11:10.491;12:9.303;13:8.117;14:6.930;15:11.291,
piper,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp4-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp4-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,2.9562711511500313,0.009714581313975935,0:16.695;1:12.809;2:11.622;3:10.435;4:9.245;5:8.060;6:6.872;7:10.654;8:16.695;9:12.809;10:11.622;11:10.435;12:9.245;13:8.060;14:6.872;15:10.654;16:16.695;17:12.809;18:11.622;19:10.435;20:9.245;21:8.060;22:6.872;23:10.654;24:16.695;25:12.809;26:11.622;27:10.435;28:9.248;29:8.060;30:6.872;31:10.655,
torchtitan,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/01_scalability__pp4_dp1_ep1__zero1__1f1b__mb4__sl512_20260420_172102.log,,0,ok,0.96012,0.00276,19.73/19.73/17.39/16.06,
torchtitan,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/02_scalability__pp4_dp2_ep1__zero1__1f1b__mb4__sl512_20260420_172224.log,,0,ok,6.63883,0.02171,37.62/37.31/35.01/33.09,
torchtitan,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/03_scalability__pp4_dp4_ep1__zero1__1f1b__mb4__sl512_20260420_172432.log,,0,ok,8.55136,0.0351,37.62/37.31/35.01/33.09,
torchtitan,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_172102/torchtitan/logs/04_scalability__pp8_dp1_ep1__zero1__1f1b__mb4__sl512_20260420_172701.log,,0,ok,1.09319,0.00479,13.07/14.50/10.33/9.49/8.70/8.72/8.76/7.99,
