system,sweep,config,pp,dp,ep,zero_level,schedule,mb_size,seq_len,local_batch_size,global_batch_size,nnode,ngpu,log_path,metrics_path,returncode,status,iter_time_mean,iter_time_stddev,peak_memory_gb_by_rank,failure_reason
piper,scalability,qwen3_9b,4,1,1,zero1,1f1b,4,512,32,32,1,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp4-dp1-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp4-dp1-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0.metrics,0,ok,0.9713578348004376,0.0014479303095681119,0:17.520;1:14.383;2:12.392;3:13.622,
piper,scalability,qwen3_9b,4,2,1,zero1,1f1b,4,512,32,64,2,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp4-dp2-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp4-dp2-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0.metrics,0,ok,2.255414655750246,0.008747190169985045,0:21.151;1:15.885;2:13.519;3:16.701;4:21.151;5:15.885;6:13.519;7:16.701,
piper,scalability,qwen3_9b,4,4,1,zero1,1f1b,4,512,32,128,4,4,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp4-dp4-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp4-dp4-ep1-zero1-bs4-sl512-mbs8-ga1-aras0-och0.metrics,0,ok,2.7195801901250434,0.00952908273857844,0:20.457;1:15.771;2:13.404;3:16.009;4:20.455;5:15.771;6:13.404;7:16.009;8:20.457;9:15.771;10:13.404;11:16.009;12:20.455;13:15.771;14:13.404;15:16.009,
piper,scalability,qwen3_9b,8,1,1,zero1,1f1b,4,512,64,64,1,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp1-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,1.1816561335999722,0.006523946048843443,0:14.017;1:11.352;2:10.352;3:9.353;4:8.354;5:7.354;6:6.354;7:8.576,
piper,scalability,qwen3_9b,8,2,1,zero1,1f1b,4,512,64,128,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp2-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,2.50839358685007,0.024523524393030828,0:17.332;1:12.865;2:11.677;3:10.491;4:9.303;5:8.117;6:6.930;7:11.292;8:17.332;9:12.865;10:11.677;11:10.491;12:9.303;13:8.117;14:6.930;15:11.291,
piper,scalability,qwen3_9b,8,4,1,zero1,1f1b,4,512,64,256,4,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen9B-sched_1f1b-pp8-dp4-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen9B-sched_1f1b-pp8-dp4-ep1-zero1-bs4-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,2.9562711511500313,0.009714581313975935,0:16.695;1:12.809;2:11.622;3:10.435;4:9.245;5:8.060;6:6.872;7:10.654;8:16.695;9:12.809;10:11.622;11:10.435;12:9.245;13:8.060;14:6.872;15:10.654;16:16.695;17:12.809;18:11.622;19:10.435;20:9.245;21:8.060;22:6.872;23:10.654;24:16.695;25:12.809;26:11.622;27:10.435;28:9.248;29:8.060;30:6.872;31:10.655,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,16,512,256,512,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs16-sl512-mbs16-ga1-aras0-och0/run.log,,1,failed,,,,exit_code=1
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,24,512,384,768,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs24-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,3.569886812549794,0.01012690403558527,0:21.414;1:17.566;2:15.168;3:12.770;4:10.372;5:7.974;6:5.576;7:18.401;8:21.414;9:17.566;10:15.168;11:12.770;12:10.372;13:7.974;14:5.576;15:18.401,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,32,512,512,1024,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs32-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,4.571687777499574,0.015477993712343574,0:27.929;1:23.285;2:20.088;3:16.892;4:13.695;5:10.498;6:7.302;7:23.914;8:27.929;9:23.285;10:20.088;11:16.892;12:13.695;13:10.498;14:7.302;15:23.914,
piper,zero,qwen3_1b,8,2,1,zero1,1f1b,34,512,544,1088,2,8,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/logs/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs34-sl512-mbs16-ga1-aras0-och0/run.log,/m-coriander/coriander/mfris/torchtitan/out/e2e-eval/20260420_183337/piper/metrics/qwen1B-sched_1f1b-pp8-dp2-ep1-zero1-bs34-sl512-mbs16-ga1-aras0-och0.metrics,0,ok,4.848397324200323,0.009044867621246303,0:29.608;1:24.758;2:21.354;3:17.951;4:14.548;5:11.145;6:7.742;7:25.295;8:29.608;9:24.758;10:21.354;11:17.951;12:14.548;13:11.145;14:7.742;15:25.295,
